id,text,question,answer
450,区生产安全事故指挥部办公室组织有关专家组成专家组，负责协助现场指挥部判断事故危害发展的趋势、程度；分析事故原因，提出应急救援措施和建议；为现场指挥部的决策提供依据和方案。,什么机构组织有关专家？,区生产安全事故指挥部办公室
451,各功能区管委会、街镇和区生产安全事故指挥部有关成员单位，应加强对重大危险源的监控，对可能引发生产安全事故的险情或者因其它灾害、灾难可能引发生产安全事故的重要信息应及时上报区生产安全事故指挥部办公室。,各功能区管委会上报什么机构？,区生产安全事故指挥部办公室
452,区安全监管局负责发布生产安全事故预警信息。常态预警状态下的红色预警信息须经分管安全生产工作的副区长批准发布；橙色预警信息须经区安全监管局局长批准发布；黄色预警信息须经区安全监管局主管副局长批准发布；蓝色预警信息须经区生产安全事故指挥部办公室带班领导批准发布。,什么机构负责发布生产安全事故预警信息？,区安全监管局
453,自然灾害、公共卫生和社会安全方面的突发事件可能引发生产安全事故的信息，有关各级、各类应急机构均应及时通报同级生产安全事故应急救援指挥机构。生产安全事故应急救援指挥机构应当立即分析研判，并适时发布预警信息。,什么机构适时发布预警信息？,生产安全事故应急救援指挥机构
454,常态预警。区生产安全事故指挥部办公室研判可能造成生产安全事故的预警情况减弱或消失，经批准人同意后，由区生产安全事故指挥部办公室统一发布预警解除信息。,什么机构统一发布预警解除信息？,区生产安全事故指挥部办公室
455,事故状态预警。事故危害得以控制；可能造成次生、衍生事故的因素已经消除；紧急疏散人员具备恢复正常生活条件时，由现场指挥部宣布预警解除。,什么机构宣布预警解除？,现场指挥部
456,区生产安全事故指挥部办公室必须在30分钟内向市指挥部、区应急指挥中心电话报告，书面报告不得迟于事发后50分钟。,什么机构向区应急指挥中心电话报告？,区生产安全事故指挥部办公室
457,(2)各级质监部门应按照有关法律、法规要求，督促特种设备使用单位落实特种设备应急救援措施，并督促特种设备数量集中的大中型企业建立应急救援专业队伍。,什么机构督促特种设备使用单位？,各级质监部门
458,(4)应急救援专业队伍的主要职责是：参加特种设备事故的抢险、救援、处置工作；参与特种设备事故应急救援专业指导书制定工作；配备应急救援抢险、排险专业装备，定期实施应急救援演练；承担市指挥部交办的其他工作。,什么机构承担市指挥部交办的其他工作？,应急救援专业队伍
459,(5)市指挥部下达应急救援行动指令或应急演练指令后，相关应急救援专业队伍单位应按照指令要求，立即出动应急救援队伍。,什么机构下达应急救援行动指令？,市指挥部
460,区指挥部建立和完善突发环境事件应急指挥及通信系统，配备必要的有线、无线通信器材，确保应急指挥通信畅通。各有关单位设立24小时值班电话，确保24小时有人值守。,什么机构建立突发环境事件应急指挥及通信系统？,区指挥部
461,区指挥部组建专业较齐全的精干的专家队伍，确保在应急响应时相关专家迅速到位，及时为应急指挥提供技术支持。各成员单位应建立技术协作网络，做好专业技术支撑。,区指挥部组建什么队伍？,专业较齐全的精干的专家队伍
462,区政府定期组织专业性或综合性的环境应急实战演练，提高防范和处置突发环境事件的技能，增强实战能力。,什么机构定期组织专业性或综合性的环境应急实战演练?,区政府
463,总指挥为区委宣传部副部长、区文广电局局长担任。领导成员单位为区委宣传部、区文广电局、江州开发区（南港工业区）管委会、江州港保税区（空港经济区）管委会、江州滨海高新技术产业开发区管委会、江州东疆保税港区管委会、中新江州生态城管委会、江州市长凌区中心商务区管委会、江州市临港工业区管委会。,区委宣传部副部长担任什么职务？,总指挥
464,10.局应急指挥部下设突发事件应急处置办公室（简称局应急办），办公室设在区文广电局。,局应急指挥部下设什么机构？,突发事件应急处置办公室（简称局应急办）
465,"（1）文化市场管理组，由综合处、出版处、执法大队等组成。负责文化市场突发事件协调工作。配合有关部门制定场所和活动的应急措施,加强监督管理,做好突发事件防范工作。",执法大队是什么机构的成员?,文化市场管理组
