id,text,question
0,于桥水库管理中心负责引滦输水设施的施工建设、维护、运行等工作；负责于桥水库水面及输水河道的管理，以及突发事件中的供水调度工作。,什么机构负责引滦输水设施的施工建设？
1,杨庄水库管理处负责杨庄水库设施的施工建设、维护、运行等工作；负责杨庄水库水面及输水河道的管理，以及突发事件中的供水调度。,什么机构负责杨庄水库设施的施工建设？
2,"设立靖林区集中供热突发事件应急指挥部（以下简称区指挥部）, 总指挥由区政府主管城建工作的副区长担任，副指挥由区房管局局长担任（见附件一）。",区房管局局长担任什么职务？
3,区指挥部下设靖林区集中供热突发事件应急指挥部办公室（以下简称区指挥部办公室），设在靖林区房地产管理局。办公室主任由房管局分管供热的副局长担任。办公室成员按照分工开展各项应急工作（见附件一）。,区指挥部下设什么机构？
4,区新闻中心：负责指导有关部门发布集中供热突发事件有关信息，负责指导相关舆情，及时引导舆论；加强对网络的监控和管理；协调相关新闻单位做好对外宣传工作。,什么机构负责指导相关舆情？
5,公安靖林分局：负责集中供热突发事件警戒范围设置与人员疏散；负责公共秩序和社会治安的维护工作；负责组织相关突发事件的调查处理。区公安消防支队负责集中供热突发事件的火灾控制与扑救。区公安交警支队负责实施突发事件区域的交通管制工作，保证救援抢险车辆安全快速通行；负责开通应急气源运输车辆、抢险车辆的绿色通道。,什么机构负责集中供热突发事件警戒范围设置？
6,街道卫生服务中心负责组织开展紧急医疗救护和现场卫生处置工作，为因突发安全生产事故致伤、致残、致病的人员提供医疗救护和现场救援，尽量减少人员伤亡。经采取初步急救措施后，医疗救护人员应当将伤、病人及时转送有关医院抢救、治疗。,什么机构负责组织开展紧急医疗救护？
7,现场指挥部负责组织群众的安全防护工作，主要工作内容如下：决定应急状态下群众疏散、转移和安置的方式、范围、路线、程序；指定有关科室负责实施疏散、转移；启用应急避难场所；开展医疗防疫和疾病控制工作；负责实施治安管理。,什么机构负责组织群众的安全防护工作？
8,根据突发安全生产事故应急处置的需要，现场指挥部下设物资保障组，主要职责：保证救援所需物资的供应。,现场指挥部下设什么机构？
9,街道办事处相关科室依据法律、法规的规定，配合区安委会事故调查组，对有关安全生产事故进行调查。,街道办事处相关科室配合什么机构？
10,1、按照社会参与、规模适度、协调配合、指挥灵便、反应快速、应急有效的原则，构建全街安全生产事故应急救援队伍体系。街道应急指挥部办公室负责全街安全生产事故灾难应急救援力量统一规划、布局。,什么机构负责全街安全生产事故灾难应急救援力量统一规划？
